Node,Feat4
103145,77
97655,76
93150,73
103024,77
36958,45
88792,65
60213,58
47080,58
63283,60
29001,25
53200,58
84673,65
95687,75
93203,73
93828,73
82616,65
100964,76
49503,58
76504,65
59340,58
86569,65
24539,22
68146,65
225,0
10135,22
92404,73
94190,73
32319,33
2687,7
33387,35
20951,22
42734,57
94492,73
38680,49
87010,65
82700,65
18992,22
27911,25
40910,53
57022,58
77551,65
9797,22
85614,65
28988,25
75872,65
36292,44
94966,73
37674,49
60342,58
22364,22
81815,65
70363,65
14259,22
66240,62
12722,22
19303,22
51393,58
41581,54
72511,65
106281,88
24175,22
45169,58
81949,65
52400,58
105331,85
16927,22
39075,49
24301,22
57729,58
65033,60
52932,58
82198,65
51358,58
95639,75
19199,22
56057,58
59381,58
95568,75
15873,22
79351,65
83631,65
101744,76
6717,17
54668,58
34505,38
101538,76
98646,76
92374,73
20696,22
98944,76
37970,49
100604,76
84772,65
63546,60
13928,22
49089,58
2009,1
46077,58
6075,17
12625,22
69848,65
86890,65
7387,20
4896,15
88242,65
73820,65
485,1
54014,58
46639,58
2452,5
52097,58
5321,17
98316,76
101368,76
62436,58
35206,41
51732,58
51165,58
96057,76
26624,22
2547,6
19583,22
17416,22
52732,58
100279,76
79871,65
66637,62
17065,22
100514,76
25604,22
26604,22
40082,51
76869,65
102300,77
76036,65
94951,73
39197,49
42961,58
100991,76
32729,35
19680,22
7093,17
13687,22
92784,73
72706,65
24192,22
106204,88
4677,15
76537,65
13957,22
61982,58
29794,25
84779,65
97556,76
82882,65
99068,76
97069,76
65519,60
74802,65
57181,58
96051,76
91027,71
94547,73
8639,22
73140,65
13324,22
55489,58
98537,76
14398,22
34574,38
98350,76
43066,58
27897,25
2639,7
40831,53
43408,58
94403,73
76108,65
59361,58
3827,14
73525,65
27679,24
88110,65
89850,69
9694,22
106335,88
14148,22
91289,71
11082,22
66111,62
98568,76
26523,22
93497,73
22621,22
102605,77
75443,65
56738,58
25772,22
61843,58
24125,22
29432,25
52215,58
34709,39
85694,65
49048,58
74089,65
90505,71
97468,76
51574,58
71534,65
88993,65
79667,65
28095,25
41219,53
30238,27
71048,65
68922,65
570,1
59947,58
28783,25
22773,22
4742,15
40462,52
42045,55
44851,58
22772,22
49945,58
13879,22
78758,65
102101,77
57084,58
42117,55
15251,22
72057,65
28354,25
101668,76
82760,65
15363,22
78403,65
39954,51
87017,65
91882,72
99638,76
61295,58
37676,49
3937,15
38623,49
7818,21
75502,65
86082,65
57730,58
54850,58
37611,49
96586,76
84217,65
3877,15
57684,58
70925,65
62214,58
65613,60
63186,60
3602,13
29829,25
27758,24
57469,58
46626,58
105972,85
52503,58
90701,71
95839,76
64924,60
40300,51
16066,22
20809,22
61277,58
1626,1
19407,22
39086,49
72197,65
71952,65
59998,58
92581,73
84296,65
38093,49
105565,85
75763,65
94554,73
82520,65
81252,65
82569,65
102628,77
7112,17
37478,47
63967,60
92768,73
74856,65
67883,65
61704,58
87022,65
34417,37
46842,58
39579,51
99843,76
32018,33
88720,65
106154,88
35037,41
9697,22
38965,49
27905,25
28457,25
32084,33
64871,60
54876,58
37512,47
96337,76
4629,15
70830,65
30097,26
94521,73
23951,22
102587,77
4018,15
19183,22
22236,22
103346,77
13004,22
54278,58
81115,65
53147,58
77402,65
36997,45
9476,22
84434,65
17781,22
105049,85
95666,75
66234,62
25873,22
3308,11
10650,22
38731,49
44389,58
68685,65
37648,49
104430,85
83203,65
24919,22
61125,58
7655,20
28738,25
5841,17
50379,58
43947,58
86611,65
71497,65
32333,33
89576,68
7721,20
59880,58
811,1
54075,58
46760,58
65231,60
68706,65
44276,58
17135,22
11107,22
103637,77
43942,58
4824,15
90183,71
98015,76
82352,65
28223,25
28561,25
105109,85
85280,65
78776,65
82509,65
104998,85
26028,22
24704,22
100721,76
14513,22
3466,12
43339,58
37161,46
49500,58
50175,58
32696,35
101082,76
49028,58
59771,58
1555,1
63708,60
60129,58
99599,76
57336,58
32647,35
28366,25
85293,65
10186,22
13245,22
77721,65
61141,58
32464,34
27267,23
85081,65
48904,58
22787,22
81555,65
27342,23
22467,22
48428,58
55607,58
84624,65
96616,76
3793,14
52231,58
63028,58
44182,58
37286,47
102261,77
66990,63
6500,17
85590,65
36566,44
70949,65
51044,58
70962,65
25474,22
85586,65
26261,22
14953,22
54925,58
59049,58
19297,22
57933,58
84797,65
25425,22
23201,22
1054,1
230,0
7787,20
61752,58
22004,22
35938,43
81484,65
24966,22
92853,73
45312,58
16091,22
64707,60
105569,85
25764,22
94743,73
74170,65
60152,58
75633,65
57212,58
58546,58
15114,22
12018,22
18480,22
68890,65
61694,58
52522,58
90859,71
18145,22
58381,58
89736,69
48964,58
88551,65
1392,1
27034,23
13466,22
90469,71
9400,22
9087,22
101493,76
9380,22
47337,58
9589,22
11536,22
100345,76
35494,42
102228,77
77925,65
79111,65
30286,28
27144,23
2954,9
59374,58
29337,25
39753,51
30049,26
19796,22
72903,65
67887,65
100233,76
97194,76
83672,65
18,0
90882,71
106330,88
44860,58
57103,58
84611,65
30363,28
39058,49
83176,65
18328,22
93255,73
106298,88
58486,58
69933,65
20507,22
57155,58
65721,60
87401,65
43640,58
66727,62
16278,22
2132,1
39411,51
68932,65
69116,65
10213,22
78446,65
13143,22
96222,76
37231,46
71986,65
33139,35
2936,9
11585,22
13018,22
38817,49
81594,65
22340,22
94960,73
66119,62
72293,65
79057,65
40306,51
84699,65
51434,58
81709,65
98976,76
2835,8
74133,65
37367,47
55187,58
14588,22
91102,71
33273,35
35488,42
25560,22
8494,22
41647,54
18738,22
94217,73
66485,62
76129,65
55131,58
92648,73
32608,34
4162,15
7307,20
60006,58
20489,22
8587,22
84442,65
14144,22
29372,25
18668,22
8480,22
95632,75
54602,58
24744,22
52090,58
23635,22
86544,65
13939,22
72028,65
92957,73
97190,76
6035,17
84215,65
97886,76
85991,65
21203,22
52413,58
45118,58
15124,22
97661,76
5716,17
99386,76
47376,58
5953,17
35649,42
91696,71
39543,51
59362,58
98197,76
83891,65
79506,65
81486,65
101257,76
12245,22
30730,30
93838,73
43790,58
15746,22
98063,76
40170,51
81010,65
97694,76
48093,58
75155,65
92152,72
14204,22
104093,83
81319,65
32288,33
104931,85
34420,37
86882,65
47197,58
44845,58
58140,58
97926,76
20493,22
75754,65
84012,65
105773,85
9112,22
53335,58
57197,58
129,0
75567,65
77430,65
53089,58
66211,62
63595,60
64365,60
32080,33
20337,22
102601,77
32726,35
97225,76
101966,76
96165,76
7745,20
103608,77
11666,22
89960,70
72082,65
49955,58
53073,58
6731,17
18587,22
93780,73
94186,73
2867,9
6142,17
11847,22
60410,58
106382,88
7555,20
60647,58
36748,44
7771,20
103496,77
757,1
93409,73
76492,65
15998,22
79083,65
101397,76
44357,58
46585,58
96292,76
76193,65
23828,22
34358,37
92041,72
17249,22
43313,58
101488,76
86175,65
24138,22
59974,58
102080,77
68900,65
75426,65
49667,58
100206,76
88697,65
98804,76
63503,60
89753,69
73677,65
61112,58
2818,8
34525,38
5135,17
95498,75
11326,22
48516,58
105713,85
15131,22
52100,58
72501,65
54040,58
101823,76
68037,65
36033,43
60931,58
95935,76
96024,76
63731,60
29597,25
50015,58
87009,65
15510,22
100782,76
58817,58
84108,65
32939,35
32203,33
95910,76
8649,22
4071,15
94386,73
45171,58
81375,65
60572,58
3071,10
103053,77
29491,25
25623,22
46317,58
71583,65
46575,58
45028,58
11722,22
31316,31
63029,58
38322,49
22604,22
97905,76
6140,17
36166,44
12687,22
96221,76
93181,73
73352,65
8986,22
50985,58
566,1
55632,58
70536,65
43144,58
75357,65
75204,65
48424,58
92663,73
64565,60
90593,71
32724,35
43403,58
50288,58
85227,65
53526,58
14083,22
34253,37
16551,22
3855,15
20199,22
101851,76
53999,58
84713,65
69016,65
92944,73
26039,22
8542,22
63051,58
65495,60
98821,76
42325,55
14242,22
70503,65
78404,65
61030,58
90370,71
4755,15
23009,22
46801,58
51298,58
7907,21
94630,73
22190,22
51608,58
100771,76
79762,65
75733,65
96834,76
21270,22
103709,77
95894,76
13934,22
48079,58
15834,22
33164,35
102653,77
21762,22
35502,42
104813,85
48025,58
35255,41
58421,58
73528,65
63232,60
29795,25
79780,65
56977,58
17074,22
95388,74
100035,76
57369,58
32473,34
38337,49
78143,65
42001,55
45065,58
3490,12
55561,58
37002,45
77080,65
9532,22
61476,58
74127,65
805,1
85462,65
15185,22
26530,22
95243,73
49537,58
49867,58
91064,71
57078,58
62529,58
141,0
9612,22
93769,73
89502,68
3893,15
75968,65
73737,65
7424,20
54575,58
65489,60
44659,58
70682,65
45751,58
78267,65
103623,77
104254,85
3080,10
42474,56
4839,15
66814,62
17198,22
13887,22
91874,72
28658,25
52840,58
99099,76
27941,25
103027,77
90057,70
63076,59
23833,22
93809,73
30928,30
18326,22
45443,58
33717,36
105081,85
42230,55
35657,42
83719,65
1242,1
19653,22
6144,17
13622,22
815,1
29024,25
96481,76
25191,22
90985,71
102072,77
41587,54
71315,65
78950,65
66914,62
67929,65
103115,77
94562,73
38190,49
89309,67
101507,76
84029,65
37364,47
9504,22
51471,58
3346,11
33948,37
67370,63
68634,65
26121,22
34166,37
63884,60
61854,58
61232,58
58237,58
79631,65
44450,58
95479,75
105817,85
68903,65
86452,65
25579,22
25259,22
26579,22
75887,65
103295,77
102703,77
51452,58
104974,85
6986,17
79570,65
42917,58
20310,22
10184,22
51278,58
38611,49
92401,73
54730,58
5309,17
59041,58
45075,58
6370,17
10365,22
49762,58
2327,4
29122,25
89261,67
28749,25
60267,58
49181,58
5551,17
50259,58
1374,1
55507,58
79652,65
59163,58
48459,58
11259,22
62683,58
8455,22
9633,22
29655,25
90050,70
20522,22
54331,58
57719,58
66235,62
72034,65
94398,73
37666,49
45499,58
106331,88
14005,22
95230,73
18053,22
2879,9
39159,49
68957,65
53169,58
39292,50
38460,49
56963,58
81976,65
23713,22
51412,58
20572,22
36719,44
13098,22
73144,65
51228,58
17640,22
58147,58
73016,65
83659,65
4773,15
74195,65
39230,49
82729,65
37570,48
55965,58
10588,22
61960,58
84391,65
4039,15
104606,85
63116,59
35577,42
40946,53
47124,58
68905,65
56284,58
14509,22
62880,58
19552,22
75757,65
17089,22
18431,22
50703,58
12787,22
79783,65
69706,65
9054,22
50799,58
84957,65
26239,22
17734,22
104796,85
101785,76
88315,65
24948,22
48225,58
28328,25
78095,65
91535,71
23637,22
19571,22
91639,71
39961,51
88872,65
105138,85
101877,76
37069,46
17776,22
106644,89
58005,58
62758,58
42837,58
83253,65
37822,49
70782,65
54969,58
102679,77
66150,62
47796,58
44013,58
74448,65
6068,17
56761,58
49681,58
77985,65
45037,58
105954,85
92716,73
2790,8
54116,58
99568,76
93892,73
37805,49
67059,63
83303,65
74438,65
73635,65
76278,65
101103,76
31517,32
53068,58
42866,58
72905,65
49235,58
47535,58
96959,76
86787,65
1730,1
25994,22
27172,23
58305,58
15379,22
27515,23
91571,71
85578,65
33158,35
79481,65
74653,65
64568,60
103420,77
33565,35
68118,65
37794,49
75054,65
57875,58
70332,65
43447,58
50371,58
17305,22
35329,42
52178,58
21279,22
36538,44
29031,25
41999,55
30759,30
96649,76
44863,58
15649,22
85498,65
31852,33
71151,65
34343,37
48219,58
19214,22
99481,76
79349,65
80994,65
70590,65
104111,85
61984,58
51877,58
23236,22
26770,22
86736,65
5497,17
35544,42
81849,65
55387,58
8900,22
6318,17
18426,22
12129,22
59306,58
86674,65
31197,31
63512,60
18461,22
106565,88
80362,65
67919,65
44451,58
91070,71
19522,22
51944,58
9058,22
90937,71
89723,69
95175,73
65416,60
8476,22
89944,70
80531,65
79082,65
93952,73
61083,58
88910,65
104603,85
61272,58
84452,65
8293,21
57023,58
38266,49
35318,42
48643,58
96473,76
55966,58
11502,22
86679,65
21469,22
98165,76
76938,65
7760,20
67684,65
83235,65
90379,71
62772,58
11512,22
52227,58
85511,65
37770,49
26124,22
786,1
47287,58
40257,51
14132,22
32557,34
63473,60
63888,60
87119,65
12316,22
12037,22
103714,77
1680,1
68152,65
95201,73
91366,71
97978,76
64833,60
80052,65
14720,22
68916,65
104751,85
73662,65
21746,22
68618,65
32713,35
1616,1
80227,65
35286,42
97635,76
45280,58
95131,73
77835,65
62447,58
32602,34
4312,15
26583,22
63976,60
83617,65
26004,22
95981,76
86043,65
7380,20
5032,17
70742,65
77797,65
29233,25
21339,22
95492,75
51314,58
4076,15
42058,55
19981,22
89440,68
88629,65
19340,22
92456,73
95791,75
65922,62
56108,58
36747,44
55899,58
52372,58
15892,22
77055,65
64505,60
24778,22
11979,22
50372,58
9387,22
76978,65
90210,71
2636,7
41053,53
36698,44
31885,33
48525,58
10862,22
73084,65
19208,22
105544,85
39236,49
105974,85
63921,60
25314,22
46571,58
52904,58
6236,17
45156,58
56985,58
77961,65
93220,73
105971,85
51927,58
27586,24
15184,22
31838,33
88259,65
51994,58
99117,76
13858,22
37404,47
78359,65
85296,65
69656,65
6957,17
93836,73
104682,85
13633,22
73446,65
46473,58
19727,22
634,1
59848,58
30714,30
97626,76
89835,69
71835,65
67227,63
50901,58
28368,25
32359,34
61543,58
10418,22
52477,58
23989,22
63483,60
13209,22
45768,58
100809,76
48627,58
27864,25
20998,22
75529,65
97834,76
18084,22
32741,35
99856,76
68254,65
11892,22
100106,76
63124,59
50469,58
6394,17
102116,77
31711,33
26939,22
30309,28
71822,65
3398,11
63958,60
42011,55
105185,85
100983,76
73236,65
89097,66
56742,58
8920,22
58937,58
26892,22
25135,22
84082,65
68222,65
27442,23
82084,65
34761,39
94440,73
57900,58
3528,12
54708,58
55958,58
39290,50
32068,33
32248,33
20957,22
45939,58
67900,65
21499,22
105482,85
92869,73
37923,49
79021,65
18727,22
29520,25
92255,73
42682,57
94264,73
39674,51
68826,65
81169,65
58094,58
47,0
72975,65
84383,65
88704,65
89300,67
80743,65
66856,62
54319,58
41668,54
62712,58
46849,58
11274,22
51745,58
19929,22
26253,22
45358,58
79753,65
62104,58
102098,77
86273,65
91797,71
65981,62
102225,77
95013,73
20114,22
22510,22
24567,22
35940,43
52647,58
76232,65
51747,58
23110,22
33119,35
4131,15
14419,22
100933,76
105878,85
41698,54
11481,22
36599,44
78902,65
48624,58
18592,22
85317,65
40426,52
77888,65
83283,65
68965,65
78880,65
44032,58
24417,22
59185,58
17232,22
61783,58
33647,36
27300,23
101725,76
46381,58
14905,22
28726,25
46885,58
17988,22
18448,22
71213,65
31662,32
44661,58
4941,17
64733,60
26305,22
41238,53
32418,34
82945,65
738,1
12199,22
92143,72
89102,66
89234,66
68763,65
52657,58
7601,20
2785,8
15676,22
31254,31
35627,42
12135,22
21914,22
48946,58
60018,58
56662,58
50762,58
75584,65
34018,37
65160,60
98419,76
48096,58
49624,58
80342,65
25643,22
3672,13
16556,22
8909,22
16627,22
76251,65
77483,65
94696,73
62409,58
83231,65
54813,58
45792,58
85205,65
69718,65
35243,41
61816,58
50295,58
90318,71
83847,65
92923,73
11914,22
64835,60
103793,80
20713,22
44222,58
86261,65
35879,43
97200,76
66567,62
35218,41
98625,76
48943,58
76926,65
47574,58
106027,85
37071,46
48639,58
68031,65
68688,65
44563,58
85604,65
25952,22
58293,58
65243,60
16890,22
94520,73
21364,22
19205,22
67136,63
24282,22
8589,22
38434,49
88795,65
17414,22
76764,65
98330,76
13973,22
7730,20
64932,60
51232,58
20966,22
19737,22
28171,25
10679,22
68749,65
94231,73
24666,22
16794,22
100439,76
16491,22
55159,58
102904,77
11228,22
74090,65
17754,22
14072,22
91227,71
31919,33
93173,73
93966,73
55339,58
30528,29
52353,58
8306,21
28600,25
10018,22
28886,25
85483,65
35162,41
15939,22
29721,25
13008,22
44379,58
30239,27
102849,77
39644,51
6495,17
819,1
58295,58
56143,58
24466,22
98753,76
34803,39
43410,58
76981,65
82754,65
83443,65
57358,58
14276,22
33533,35
9219,22
82418,65
85130,65
6609,17
105418,85
81322,65
74528,65
101996,77
65166,60
70104,65
1383,1
77655,65
52821,58
103443,77
49052,58
9648,22
67269,63
1397,1
105194,85
65337,60
38417,49
104632,85
96465,76
87092,65
72475,65
24107,22
20318,22
18102,22
24422,22
64646,60
63369,60
15,0
70747,65
105169,85
6632,17
26880,22
71772,65
15083,22
53910,58
91048,71
41760,54
64982,60
76134,65
41813,55
96291,76
6554,17
49996,58
81793,65
26464,22
12402,22
36422,44
67526,64
59790,58
4427,15
70582,65
7681,20
18879,22
76919,65
64686,60
66540,62
30978,30
1424,1
99952,76
82932,65
7715,20
43955,58
93104,73
686,1
9375,22
28611,25
33543,35
6501,17
37818,49
19287,22
34236,37
60374,58
3296,11
30270,28
37612,49
27505,23
52557,58
5735,17
58391,58
91009,71
41426,54
98407,76
16136,22
39847,51
97003,76
70203,65
749,1
90243,71
25212,22
97843,76
51291,58
41650,54
57046,58
31842,33
77937,65
42998,58
88109,65
40051,51
87940,65
11551,22
89994,70
35594,42
86244,65
98987,76
21575,22
69475,65
15661,22
63527,60
17170,22
89369,67
51832,58
73085,65
4659,15
93039,73
29657,25
71846,65
92428,73
38314,49
65839,61
24945,22
96776,76
67995,65
51585,58
49459,58
41502,54
90002,70
14177,22
6735,17
92702,73
60,0
20314,22
37052,46
8685,22
